0, Falls back upon one of the most tired and clichï¿½ï¿½d plots imagina
0," While technically proficient, overall House on Willow Street is much ado about nothing, making it another piece of low budget genre fiction hard to get excited about and even more difficult to recommend."
1," An action movie that's smarter than it has any right to be, and often glorious to behold."
1," Greenberg will do a lot for Stiller's reputation and Gerwig's profile, but its awkward, messy humanity and uncomfortable honesty won't necessarily do a lot for ticket-buyers more used to lighter, warmer and breezier entertainments."
1," Because of its outre subject of lesbianism and one sexually graphic scene, Aldrich's well acted, lurid melodrama was slapped with X-rating upon its release."
1, As harrowing and beautifully constructed and fully-experienced as any other work of 2011 cinema.
0," It's possible, even likely, that more effort was expended on sculpting Alexander Skarsgard's abs for The Legend of Tarzan than on providing good reason why the movie was made."
0," For all of its vices, I can't help but think that we've brought Getaway on ourselves. It's not the car chase film we need right now, but it's probably the car chase movie we deserve. And if the finale is any indication, a sequel could be ready to go."
0," Get rid of the Vicky, and it might be passable."
0," The film drains the spark from four talented young actors with clunky dialogue and a crushingly dull narrative. The special effects aren't that special, either."
1," They might not all be the most pleasant people to spend time with in real life, but on screen, it would be hard to do better."
1," Witherspoon ... gives a star-making, revelatory performance."
0," It's re1ing, at least, to see a YA film that doesn't feel the need to hide behind a postapocalyptic conceit."
1, A visual extravaganza with dazzling special effects.
1," ""Anomalisa"" finds an adult story that could only have been effectively achieved through animation, and then realizes it with precision, sensitivity and shocking humor."
0," Franco allows unidimensionality to become an ingredient of its history by denying it growth, suspense, tension, crescendo, humanity, art and development, for not seeking or not wanting to look for a real cinematic discourse. [Full review in Spanish]"
1," It is a fitting climax to a dazzling trilogy that goes way beyond the comic book sensibilities of its character, creating a larger-than-life, flawed and complex hero who ... continues to battle to save a city and its soul."
1," This movie is everything Hancock wanted to be, but failed to deliver."
1," Funny, romantic, insightful teen tale has a little swearing. "
1," The filmmaking here is exquisite, not only in its ability to engross us in the manipulations of one man administered on the volatility of another, but in its ability to completely immerse us in another time..."
1," One of those quiet, thoughtful Indies that comes along every once in awhile-leaving an impression. "
1, Feels as if it could keep the genre alive and singing all on its own.
0," A shallow, confusing, 2-1/2-hour slog through the life of legendary French designer Yves Saint Laurent."
0, It's hard to imagine many children or adolescents sitting through this big-budget ($250 million) but uninolving Star Wars knocokoff
0," If anyone was clamoring for a follow-up to 1999's Baby Geniuses, they'll be happy to know that the sequel retains not only the same gimmicky premise as the original but its preference for cliche-ridden dialogue and flat-footed comedy as well."
1," If Jones doesn't quite pull it off, it is at least a film of many pleasures and a thought-provoking look at American literature's most famous loner."
1," Receives a big boost from bleached-blonde leading lady Binoche, whose showy mood-swings qualify as action set-pieces."
1, 'The Upside' uplifts its audience.
0," Von Trier says he was suffering from severe bouts of depression when he shot the movie. See Antichrist, and you'll know the feeling."
1, Pohlad's film is good at probing the line between radical creativity and mental disarray; arguably less good at getting Wilson back on the safe side of it. But it leaves you in no doubt that the man's a genius.
1," Although each Jurassic movie is fated to essentially repeat the same idea-oh no, dinosaurs!-this new era has come up with ways to surprise, terrify, and inspire, which is enough to keep the heart of the franchise beating."
1," A disturbing, finely acted showcase that sheds new light on female angst and its place in office politics."
